filename,width,height,class,xmin,ymin,xmax,ymax
P02307.jpg,552,587,Gun,9.82,193.173,136.071,361.85900000000004
P02307.jpg,552,587,Pliers,35.07,108.83,248.99599999999998,345.534
P02314.jpg,795,433,Knife,376.792,100.348,777.827,179.622
P02318.jpg,818,457,Knife,0.0,336.26300000000003,400.165,438.466
P02322.jpg,852,546,Gun,63.873000000000005,327.727,101.764,446.67
P02322.jpg,852,546,Gun,111.507,305.58299999999997,213.271,418.199
P02322.jpg,852,546,Knife,93.103,137.291,392.981,246.74400000000003
P02322.jpg,852,546,Knife,41.138999999999996,159.435,338.851,299.889
P02322.jpg,852,546,Knife,27.065,129.69899999999998,453.606,384.667
P02325.jpg,819,559,Gun,574.445,22.023000000000003,758.6419999999999,147.685
P02325.jpg,819,559,Gun,560.9159999999999,147.037,656.6569999999999,242.255
P02332.jpg,832,572,Gun,333.01099999999997,243.24900000000002,594.135,357.914
P02332.jpg,832,572,Gun,637.479,66.28,755.883,174.98
P02341.jpg,1536,724,Gun,0.0,293.627,74.165,320.473
P02341.jpg,1536,724,Knife,62.455,317.95599999999996,526.9630000000001,447.991
P02348.jpg,825,547,Gun,131.036,104.583,392.05800000000005,206.63
P02348.jpg,825,547,Gun,661.4730000000001,35.739000000000004,780.804,149.904
P02354.jpg,818,602,Knife,297.26599999999996,277.632,746.2819999999999,489.69199999999995
P02354.jpg,818,602,Gun,568.2180000000001,327.76800000000003,711.368,419.543
P02354.jpg,818,602,Gun,528.779,285.158,744.9639999999999,433.746
P02355.jpg,723,550,Gun,395.95,93.04799999999999,626.539,262.572
P02367.jpg,691,376,Gun,21.072,32.241,200.188,156.41299999999998
P02367.jpg,691,376,Gun,119.41,69.275,377.548,195.625
P02368.jpg,813,577,Gun,59.916000000000004,408.51300000000003,175.61599999999999,523.512
P02368.jpg,813,577,Gun,53.716,144.512,166.955,255.514
P02369.jpg,876,627,Knife,86.821,450.452,506.455,563.7909999999999
P02369.jpg,876,627,Knife,151.38,195.438,563.222,295.7
P02372.jpg,849,609,Knife,60.412,417.056,477.9,549.7230000000001
P02372.jpg,849,609,Knife,48.545,220.877,458.48199999999997,280.86
P02377.jpg,691,389,Gun,299.404,125.76,575.102,263.691
P02377.jpg,691,389,Gun,482.032,223.123,613.734,339.86800000000005
P02381.jpg,686,361,Gun,231.863,110.015,522.127,247.22
P02381.jpg,686,361,Gun,440.191,190.74900000000002,598.8340000000001,317.078
P02384.jpg,830,590,Gun,42.18600000000001,210.56799999999998,145.54,335.67800000000005
P02384.jpg,830,590,Gun,97.027,414.983,196.16299999999998,506.593
P02395.jpg,837,579,Gun,58.494,189.86900000000003,225.46900000000002,302.58299999999997
P02395.jpg,837,579,Gun,79.765,123.448,198.88099999999997,276.41700000000003
P02403.jpg,685,367,Gun,77.465,34.021,177.56,158.197
P02403.jpg,685,367,Gun,100.095,98.235,357.73199999999997,224.53799999999998
P02408.jpg,801,476,Gun,425.436,168.227,592.3530000000001,267.509
P02408.jpg,801,476,Gun,150.63299999999998,341.418,330.781,415.32800000000003
P02408.jpg,801,476,Gun,347.066,323.768,492.61,393.81699999999995
P02409.jpg,842,578,Knife,166.90200000000002,195.56900000000002,338.084,529.1080000000001
P02409.jpg,842,578,Knife,40.656,243.791,236.445,549.87
P02414.jpg,796,452,Gun,144.635,320.014,332.76199999999994,392.816
P02414.jpg,796,452,Gun,458.18,306.39599999999996,605.85,375.532
P02414.jpg,796,452,Gun,422.78,153.984,586.633,251.926
P02426.jpg,685,371,Gun,501.347,169.80900000000003,617.98,305.656
P02426.jpg,685,371,Gun,295.064,88.559,570.1080000000001,220.107
P02432.jpg,807,452,Gun,260.455,139.319,493.224,247.21200000000002
P02432.jpg,807,452,Gun,498.351,170.22,644.985,259.782
P02432.jpg,807,452,Gun,466.56300000000005,310.063,613.197,387.05400000000003
P02440.jpg,807,463,Gun,113.821,122.859,239.947,238.206
P02440.jpg,807,463,Gun,296.344,180.264,525.011,281.663
P02440.jpg,807,463,Gun,135.355,176.50900000000001,292.243,266.10400000000004
P02441.jpg,795,468,Gun,118.189,82.429,222.236,213.66400000000002
P02441.jpg,795,468,Gun,125.26,196.31099999999998,297.999,295.008
P02441.jpg,795,468,Gun,320.222,190.888,499.022,272.774
P02442.jpg,849,620,Gun,228.701,438.23900000000003,450.93,487.81
P02442.jpg,849,620,Gun,159.659,241.39,317.161,349.87300000000005
P02445.jpg,697,386,Gun,265.693,118.52799999999999,523.414,247.34400000000002
P02445.jpg,697,386,Gun,454.334,227.66400000000002,593.38,321.145
P02453.jpg,838,532,Gun,283.238,162.127,517.494,285.418
P02453.jpg,838,532,Gun,491.939,222.54,691.057,321.789
P02461.jpg,537,712,Knife,38.893,315.986,180.82,673.2239999999999
P02461.jpg,537,712,Knife,361.639,312.686,480.366,681.4739999999999
P02464.jpg,694,362,Gun,439.151,101.09200000000001,634.036,201.34400000000002
P02464.jpg,694,362,Gun,554.6709999999999,150.16899999999998,662.2539999999999,272.654
P02470.jpg,666,511,Gun,94.78,309.087,244.567,394.944
P02472.jpg,699,343,Gun,289.548,53.656000000000006,442.315,249.59900000000002
P02472.jpg,699,343,Gun,293.98900000000003,170.90400000000002,459.191,249.59900000000002
P02474.jpg,680,394,Gun,144.295,29.676,336.11199999999997,142.899
P02478.jpg,685,427,Gun,432.586,99.45200000000001,610.146,215.232
P02484.jpg,672,492,Gun,63.187,295.314,167.36,408.195
P02489.jpg,676,359,Gun,336.793,178.523,500.964,272.996
P02495.jpg,708,383,Gun,191.61900000000003,223.232,378.74,285.36400000000003
P02499.jpg,649,453,Gun,302.647,22.570999999999998,480.77099999999996,145.401
P02501.jpg,661,479,Gun,104.147,261.97900000000004,267.08799999999997,424.051
P02505.jpg,676,425,Gun,228.483,59.589,384.81300000000005,205.359
P02506.jpg,698,428,Gun,70.953,275.745,266.961,375.926
P02507.jpg,859,616,Gun,82.95299999999999,321.91900000000004,318.714,456.111
P02507.jpg,859,616,Knife,72.038,94.934,479.163,173.451
P02507.jpg,859,616,Knife,67.672,162.03,482.43699999999995,236.264
P02507.jpg,859,616,Gun,121.155,354.039,216.114,453.97
P02511.jpg,789,468,Gun,79.20100000000001,58.025,315.801,185.465
P02512.jpg,675,522,Gun,36.881,165.733,210.13299999999998,283.078
P02513.jpg,1252,693,Knife,453.39300000000003,135.709,882.922,428.809
P02516.jpg,885,628,Gun,285.629,109.154,482.421,235.773
P02516.jpg,885,628,Gun,393.583,211.03099999999998,588.126,288.16700000000003
P02516.jpg,885,628,Gun,573.507,81.502,765.801,181.196
P02518.jpg,704,490,Gun,245.997,269.131,484.839,410.51
P02519.jpg,858,570,Gun,74.135,181.63400000000001,289.997,252.96599999999998
P02519.jpg,858,570,Gun,115.56299999999999,70.012,251.84,147.289
P02519.jpg,858,570,Gun,367.403,68.03,556.01,144.64700000000002
P02522.jpg,930,738,Gun,127.624,302.725,270.61,397.648
P02522.jpg,930,738,Gun,95.71799999999999,336.07599999999996,322.605,439.55
P02522.jpg,930,738,Gun,642.846,465.205,820.102,638.802
P02524.jpg,844,585,Gun,87.939,319.954,316.366,446.715
P02524.jpg,844,585,Gun,672.4119999999999,324.02099999999996,785.0169999999999,490.776
P02534.jpg,1512,656,Gun,645.53,246.285,820.3610000000001,395.272
P02535.jpg,657,619,Gun,275.48900000000003,421.035,421.582,587.44
P02540.jpg,664,504,Gun,128.244,30.951999999999998,311.329,110.37799999999999
P02541.jpg,690,376,Gun,6.1370000000000005,216.102,213.926,326.767
P02542.jpg,825,581,Gun,73.38,316.41900000000004,199.174,431.542
P02542.jpg,825,581,Gun,49.269,318.439,277.795,421.444
P02542.jpg,825,581,Knife,47.173,35.008,478.01800000000003,195.238
P02542.jpg,825,581,Knife,60.801,151.477,459.149,189.852
P02543.jpg,693,578,Knife,220.14,231.736,604.064,454.095
P02547.jpg,716,360,Gun,502.20099999999996,60.486999999999995,716.0,163.523
P02551.jpg,692,546,Knife,48.361000000000004,51.879,464.264,208.783
P02555.jpg,700,322,Gun,498.094,47.386,633.2909999999999,183.2
P02563.jpg,675,454,Gun,418.551,16.308,612.389,132.57
P02566.jpg,679,387,Gun,10.353,108.97,145.808,214.801
P02566.jpg,679,387,Gun,38.825,171.75099999999998,200.16299999999998,214.801
P02569.jpg,712,293,Gun,22.618000000000002,69.26100000000001,289.504,166.362
P02570.jpg,696,402,Gun,504.091,129.963,681.85,263.187
P02580.jpg,660,441,Gun,294.358,53.145,498.145,193.672
P02590.jpg,614,759,Knife,0.0,182.054,228.592,450.29900000000004
P02600.jpg,858,576,Gun,76.315,197.562,224.584,346.401
P02600.jpg,858,576,Gun,65.882,179.804,114.911,360.653
P02600.jpg,858,576,Gun,91.57799999999999,230.93400000000003,204.96099999999998,335.722
P02613.jpg,1512,695,Gun,355.426,263.343,459.17199999999997,336.62800000000004
P02613.jpg,1512,695,Gun,309.316,373.673,413.06199999999995,466.286
P02613.jpg,1512,695,Gun,303.553,243.21,374.63800000000003,395.417
P02614.jpg,1536,714,Gun,1014.8919999999999,194.426,1194.45,312.737
P02614.jpg,1536,714,Gun,999.278,237.44799999999998,1227.629,359.89599999999996
P02614.jpg,1536,714,Knife,1055.878,431.875,1485.255,546.876
P02614.jpg,1536,714,Knife,1317.408,403.745,1536.0,485.652
P02618.jpg,670,656,Gun,93.321,78.577,220.143,185.72799999999998
P02634.jpg,877,623,Gun,86.92,235.34,221.757,376.832
P02634.jpg,877,623,Gun,31.201999999999998,213.683,113.665,359.506
P02634.jpg,877,623,Gun,76.891,321.246,129.266,500.277
P02641.jpg,691,374,Knife,86.92399999999999,210.185,379.30400000000003,287.759
P02641.jpg,691,374,Knife,0.878,31.203000000000003,362.621,182.016
P02642.jpg,664,495,Gun,38.811,94.641,223.583,222.549
P02645.jpg,690,582,Gun,102.579,407.333,298.971,565.815
P02649.jpg,668,538,Gun,63.659,167.07299999999998,202.013,310.457
P02652.jpg,613,674,Gun,116.057,178.067,277.291,338.171
P02653.jpg,678,502,Gun,57.72,179.743,248.97299999999998,299.57099999999997
P02656.jpg,700,525,Gun,88.945,202.578,225.921,319.988
P02657.jpg,847,568,Gun,86.09899999999999,189.553,204.485,342.906
P02657.jpg,847,568,Gun,113.005,257.344,212.019,404.116
P02657.jpg,847,568,Gun,62.422,199.425,121.615,332.375
P02658.jpg,848,571,Gun,103.441,271.936,220.889,436.686
P02658.jpg,848,571,Gun,53.875,182.614,183.17700000000002,350.01
P02658.jpg,848,571,Gun,43.913999999999994,233.167,95.4,327.47
P02664.jpg,666,381,Knife,55.853,94.919,429.89599999999996,217.21
P02664.jpg,666,381,Knife,116.78299999999999,237.076,414.663,323.607
P02665.jpg,682,576,Knife,77.992,154.846,487.019,291.003
P02670.jpg,657,403,Knife,118.544,245.162,414.069,330.152
P02670.jpg,657,403,Knife,78.473,115.81,432.435,218.078
P02671.jpg,698,403,Gun,104.656,128.885,268.73400000000004,202.667
P02673.jpg,812,462,Gun,456.041,100.64399999999999,700.569,243.045
P02679.jpg,812,580,Gun,640.727,305.79400000000004,750.0939999999999,438.86400000000003
P02679.jpg,812,580,Knife,352.86400000000003,202.96599999999998,750.0939999999999,252.7
P02679.jpg,812,580,Knife,331.19699999999995,201.622,695.41,276.895
P02679.jpg,812,580,Gun,501.43800000000005,435.504,703.665,525.562
P02683.jpg,682,586,Gun,52.861000000000004,332.04400000000004,173.31599999999997,472.603
P02684.jpg,817,542,Gun,365.418,45.847,536.7080000000001,146.96200000000002
P02684.jpg,817,542,Gun,705.921,195.321,764.056,307.74
P02684.jpg,817,542,Knife,320.779,403.20300000000003,729.798,474.8
P02684.jpg,817,542,Knife,335.31300000000005,395.038,751.5980000000001,486.73199999999997
P02696.jpg,813,579,Gun,689.0360000000001,324.723,767.546,454.21
P02696.jpg,813,579,Gun,374.99199999999996,452.19699999999995,548.543,562.227
P02696.jpg,813,579,Knife,346.977,192.299,737.507,258.501
P02696.jpg,813,579,Knife,333.911,210.16299999999998,720.086,259.552
P02699.jpg,854,594,Gun,493.736,174.827,686.8889999999999,295.968
P02699.jpg,854,594,Gun,473.11800000000005,276.007,693.4,378.56300000000005
P02699.jpg,854,594,Gun,619.611,305.60400000000004,719.443,461.159
P02703.jpg,684,528,Knife,436.05,154.279,593.614,499.25199999999995
P02710.jpg,829,600,Gun,124.29700000000001,150.174,313.903,227.34599999999998
P02710.jpg,829,600,Gun,51.615,248.899,95.85600000000001,330.939
P02710.jpg,829,600,Knife,90.302,449.728,487.038,547.731
P02710.jpg,829,600,Knife,78.459,448.639,494.439,584.755
P02713.jpg,829,597,Gun,109.55,145.964,307.58299999999997,225.518
P02713.jpg,829,597,Gun,38.975,245.579,92.696,326.517
P02713.jpg,829,597,Knife,71.057,449.64599999999996,472.23400000000004,544.993
P02713.jpg,829,597,Knife,63.202,446.885,472.962,577.63
P02720.jpg,660,502,Gun,517.433,186.141,567.751,334.473
P02723.jpg,836,594,Gun,245.382,317.993,342.048,490.06699999999995
P02723.jpg,836,594,Gun,15.934000000000001,404.718,157.215,540.313
P02723.jpg,836,594,Gun,73.296,304.915,161.464,459.094
P02729.jpg,706,535,Gun,127.385,340.962,293.344,489.125
P02731.jpg,706,521,Gun,1.794,190.168,129.179,342.30199999999996
P02737.jpg,691,342,Knife,39.510999999999996,221.52700000000002,386.32800000000003,309.9
P02737.jpg,691,342,Knife,82.53399999999999,22.589000000000002,410.034,152.572
P02747.jpg,843,603,Gun,163.887,343.773,291.355,525.441
P02747.jpg,843,603,Gun,7.497999999999999,408.056,162.816,548.499
P02750.jpg,716,482,Gun,264.747,35.187,453.98199999999997,197.715
P02752.jpg,654,571,Gun,320.767,388.38599999999997,504.41900000000004,478.37
P02753.jpg,468,642,Gun,20.813000000000002,294.591,51.736000000000004,415.849
P02762.jpg,678,528,Knife,66.335,135.21200000000002,316.17,467.43
P02764.jpg,694,516,Knife,227.512,51.42100000000001,643.736,187.745
P02773.jpg,865,600,Gun,100.01899999999999,263.499,196.74099999999999,419.235
P02773.jpg,865,600,Gun,47.262,406.025,115.40700000000001,538.818
P02773.jpg,865,600,Knife,204.435,184.24099999999999,366.004,413.673
P02773.jpg,865,600,Knife,125.29899999999999,417.845,524.276,569.409
P02783.jpg,830,604,Gun,47.458999999999996,428.329,199.327,524.913
P02783.jpg,830,604,Knife,31.639,153.275,442.94800000000004,268.756
P02783.jpg,830,604,Knife,32.694,166.572,455.60400000000004,296.751
P02791.jpg,655,527,Gun,37.452,150.833,89.053,314.49
P02835.jpg,808,496,Gun,336.75199999999995,194.262,557.489,315.532
P02840.jpg,807,473,Gun,234.82,278.97700000000003,401.962,343.651
P02843.jpg,690,583,Gun,0.0,255.358,174.47299999999998,397.224
P02843.jpg,690,583,Gun,379.63199999999995,108.088,611.0930000000001,281.029
P02843.jpg,690,583,Knife,102.579,35.804,449.77099999999996,412.086
P02844.jpg,874,603,Gun,243.21,237.567,366.48,365.43300000000005
P02844.jpg,874,603,Gun,266.531,389.889,427.56,490.505
P02844.jpg,874,603,Knife,75.517,155.816,336.496,390.587
P02844.jpg,874,603,Knife,49.975,187.957,162.14,420.63300000000004
P02844.jpg,874,603,Knife,35.537,262.022,489.751,434.60699999999997
P02846.jpg,834,593,Gun,184.391,322.955,332.75199999999995,443.204
P02846.jpg,834,593,Gun,220.422,164.91299999999998,379.38,290.659
P02846.jpg,834,593,Knife,49.806999999999995,300.279,318.976,549.023
P02846.jpg,834,593,Knife,37.09,301.654,455.68,397.166
P02849.jpg,841,582,Knife,35.264,275.152,137.851,533.444
P02852.jpg,694,466,Gun,74.956,84.77600000000001,256.612,153.35299999999998
P02852.jpg,694,466,Gun,287.476,352.065,539.68,447.101
P02852.jpg,694,466,Knife,37.037,296.447,454.142,414.702
P02858.jpg,817,542,Gun,309.36,196.577,450.54400000000004,273.82599999999996
P02865.jpg,844,620,Knife,50.403999999999996,214.80900000000003,153.357,496.431
P02870.jpg,698,534,Gun,41.685,240.702,152.549,383.02
P02870.jpg,698,534,Gun,248.335,413.958,481.593,511.724
P02870.jpg,698,534,Knife,38.137,318.66700000000003,435.474,433.759
P02873.jpg,807,471,Gun,45.118,48.574,251.226,150.08700000000002
P02874.jpg,808,481,Gun,358.31300000000005,24.524,571.863,136.553
P02875.jpg,823,539,Gun,108.757,349.13199999999995,302.22,463.42800000000005
P02881.jpg,810,508,Gun,439.47900000000004,178.359,613.418,271.954
P02887.jpg,846,571,Gun,543.934,178.644,707.329,277.89099999999996
P02888.jpg,847,635,Gun,248.611,413.523,419.733,510.649
P02892.jpg,860,613,Gun,213.088,181.13,390.11400000000003,298.33099999999996
P02892.jpg,860,613,Gun,178.11900000000003,328.875,298.323,438.26300000000003
P02892.jpg,860,613,Knife,41.525,348.764,466.60699999999997,496.509
P02892.jpg,860,613,Knife,90.699,261.395,170.47,529.893
P02894.jpg,1412,618,Gun,159.68,175.446,331.91900000000004,245.625
P02899.jpg,861,597,Gun,497.783,270.483,652.0409999999999,321.67400000000004
P02899.jpg,861,597,Gun,612.656,247.655,742.845,379.783
P02899.jpg,861,597,Knife,385.098,226.21,808.487,367.33099999999996
P02899.jpg,861,597,Knife,718.7760000000001,260.798,818.3330000000001,485.625
P02904.jpg,808,515,Gun,435.314,267.943,628.33,379.537
P02910.jpg,804,483,Gun,56.188,334.126,247.227,417.51800000000003
P02923.jpg,679,521,Gun,12.942,220.957,87.14,367.658
P02923.jpg,679,521,Gun,225.183,43.467,442.601,202.24200000000002
P02923.jpg,679,521,Knife,60.394,173.264,482.288,329.02099999999996
P02925.jpg,799,446,Gun,591.889,176.229,749.253,253.75
P02928.jpg,856,571,Gun,468.788,135.637,644.991,242.162
P02928.jpg,856,571,Gun,242.551,146.885,336.091,259.365
P02928.jpg,856,571,Knife,281.70799999999997,326.853,723.304,484.324
P02928.jpg,856,571,Knife,335.004,395.00199999999995,706.9889999999999,494.911
P02932.jpg,690,528,Gun,322.643,190.888,535.693,260.635
P02932.jpg,690,528,Gun,447.14099999999996,252.07,587.4209999999999,385.44599999999997
P02932.jpg,690,528,Knife,92.05799999999999,312.64,483.964,504.751
P02938.jpg,840,582,Gun,165.438,383.72900000000004,315.934,474.097
P02938.jpg,840,582,Gun,400.254,354.73,533.672,476.121
P02938.jpg,840,582,Knife,39.492,143.645,465.36199999999997,287.965
P02938.jpg,840,582,Knife,64.041,126.786,366.099,175.342
P02945.jpg,678,523,Gun,67.197,177.565,248.97299999999998,286.04400000000004
P02945.jpg,678,523,Gun,158.516,219.987,323.062,355.131
P02945.jpg,678,523,Knife,21.537,327.254,455.733,506.63699999999994
P02948.jpg,844,581,Gun,167.299,393.841,297.062,476.649
P02948.jpg,844,581,Gun,382.856,354.79400000000004,504.041,477.32199999999995
P02948.jpg,844,581,Knife,48.25899999999999,166.96200000000002,462.216,278.045
P02948.jpg,844,581,Knife,66.49,140.70600000000002,358.191,172.34799999999998
P02949.jpg,846,560,Gun,132.221,354.94800000000004,295.616,410.10400000000004
P02951.jpg,826,528,Gun,117.55,144.389,352.651,315.087
P02951.jpg,826,528,Gun,49.32899999999999,184.769,263.438,312.028
P02951.jpg,826,528,Knife,0.0,338.94800000000004,421.921,497.409
P02952.jpg,817,490,Gun,166.09900000000002,144.218,370.60900000000004,241.30900000000003
P02962.jpg,840,562,Gun,222.00799999999998,338.63300000000004,337.281,457.154
P02962.jpg,840,562,Gun,64.041,331.469,195.324,463.666
P02962.jpg,840,562,Knife,57.637,194.063,463.227,289.791
P02962.jpg,840,562,Knife,71.512,141.314,374.63800000000003,186.248
P02962.jpg,840,562,Knife,78.983,170.61900000000003,429.07199999999995,229.22799999999998
P02967.jpg,806,474,Gun,121.87299999999999,326.802,291.881,394.35900000000004
P02968.jpg,811,479,Gun,435.9,176.503,649.212,279.185
P02973.jpg,847,579,Gun,213.095,368.333,306.728,477.02099999999996
P02973.jpg,847,579,Gun,25.83,356.256,176.503,481.046
P02973.jpg,847,579,Knife,57.041000000000004,147.601,357.311,208.655
P02973.jpg,847,579,Knife,51.659,219.389,452.02,283.797
P02973.jpg,847,579,Knife,75.337,176.451,415.42800000000005,237.50400000000002
P02978.jpg,879,607,Gun,36.858000000000004,358.714,190.99,479.69199999999995
P02978.jpg,879,607,Gun,235.666,384.73800000000006,326.135,494.462
P02978.jpg,879,607,Knife,58.07899999999999,241.253,464.63,299.632
P02978.jpg,879,607,Knife,60.313,171.62,367.46,227.185
P02978.jpg,879,607,Knife,74.832,200.458,421.07099999999997,255.32
P02979.jpg,810,510,Gun,177.02700000000002,208.61,370.52099999999996,301.981
P02980.jpg,679,487,Gun,498.681,112.86200000000001,627.234,297.95599999999996
P02980.jpg,679,487,Gun,467.621,231.36700000000002,625.508,363.98
P02980.jpg,679,487,Knife,220.86900000000003,377.524,633.273,456.527
P02984.jpg,673,504,Gun,482.30199999999996,181.627,588.341,311.861
P02984.jpg,673,504,Gun,433.559,227.764,550.714,394.79
P02984.jpg,673,504,Knife,171.88400000000001,94.025,577.224,131.40200000000002
P02999.jpg,838,588,Gun,58.56399999999999,359.75,107.545,493.293
P02999.jpg,838,588,Gun,126.712,374.73900000000003,222.544,487.161
P02999.jpg,838,588,Knife,52.175,192.139,456.801,300.473
P02999.jpg,838,588,Knife,42.592,184.644,318.376,344.079
P02999.jpg,838,588,Knife,78.795,186.007,417.403,242.55900000000003
P03003.jpg,867,552,Gun,127.792,351.156,226.94,465.01
P03003.jpg,867,552,Gun,63.896,336.445,111.26700000000001,459.254
P03003.jpg,867,552,Knife,87.03,159.268,424.13599999999997,216.195
P03003.jpg,867,552,Knife,55.083,186.132,457.186,273.122
