name,Gun,Knife,Wrench,Pliers,Scissors
N0906265,-1,-1,-1,-1,-1
N0408537,-1,-1,-1,-1,-1
N0641466,-1,-1,-1,-1,-1
N0532882,-1,-1,-1,-1,-1
N0483075,-1,-1,-1,-1,-1
N0425725,-1,-1,-1,-1,-1
N0138676,-1,-1,-1,-1,-1
N0472809,-1,-1,-1,-1,-1
N0810514,-1,-1,-1,-1,-1
N0384870,-1,-1,-1,-1,-1
N0911230,-1,-1,-1,-1,-1
N0948993,-1,-1,-1,-1,-1
N0687715,-1,-1,-1,-1,-1
N0116830,-1,-1,-1,-1,-1
N0282550,-1,-1,-1,-1,-1
N0082867,-1,-1,-1,-1,-1
N0562878,-1,-1,-1,-1,-1
N0049431,-1,-1,-1,-1,-1
N0157858,-1,-1,-1,-1,-1
N0807407,-1,-1,-1,-1,-1
N0575391,-1,-1,-1,-1,-1
N0657114,-1,-1,-1,-1,-1
N0049111,-1,-1,-1,-1,-1
N0124336,-1,-1,-1,-1,-1
N0027814,-1,-1,-1,-1,-1
N0800109,-1,-1,-1,-1,-1
N0861106,-1,-1,-1,-1,-1
N0429570,-1,-1,-1,-1,-1
N0577251,-1,-1,-1,-1,-1
N0979232,-1,-1,-1,-1,-1
N0373280,-1,-1,-1,-1,-1
N0479423,-1,-1,-1,-1,-1
N0553278,-1,-1,-1,-1,-1
N0246405,-1,-1,-1,-1,-1
N0418767,-1,-1,-1,-1,-1
N0079449,-1,-1,-1,-1,-1
N0191687,-1,-1,-1,-1,-1
N0736460,-1,-1,-1,-1,-1
N0454265,-1,-1,-1,-1,-1
N0514670,-1,-1,-1,-1,-1
N0654110,-1,-1,-1,-1,-1
N0150317,-1,-1,-1,-1,-1
N0486740,-1,-1,-1,-1,-1
N0256330,-1,-1,-1,-1,-1
N0877306,-1,-1,-1,-1,-1
N0253511,-1,-1,-1,-1,-1
N0693297,-1,-1,-1,-1,-1
N0546310,-1,-1,-1,-1,-1
N0444585,-1,-1,-1,-1,-1
N0163986,-1,-1,-1,-1,-1
N0774488,-1,-1,-1,-1,-1
N0404198,-1,-1,-1,-1,-1
N0946088,-1,-1,-1,-1,-1
N0558338,-1,-1,-1,-1,-1
N0336433,-1,-1,-1,-1,-1
N0182694,-1,-1,-1,-1,-1
N0105289,-1,-1,-1,-1,-1
N1018486,-1,-1,-1,-1,-1
N0232905,-1,-1,-1,-1,-1
N0150945,-1,-1,-1,-1,-1
N0954280,-1,-1,-1,-1,-1
N0550426,-1,-1,-1,-1,-1
N0187695,-1,-1,-1,-1,-1
N0054972,-1,-1,-1,-1,-1
N0438514,-1,-1,-1,-1,-1
N0937046,-1,-1,-1,-1,-1
N0199852,-1,-1,-1,-1,-1
N0294557,-1,-1,-1,-1,-1
N0252718,-1,-1,-1,-1,-1
N0840321,-1,-1,-1,-1,-1
N0771666,-1,-1,-1,-1,-1
N0367366,-1,-1,-1,-1,-1
N0176347,-1,-1,-1,-1,-1
N0264632,-1,-1,-1,-1,-1
N0543523,-1,-1,-1,-1,-1
N0600107,-1,-1,-1,-1,-1
N0727665,-1,-1,-1,-1,-1
N0905998,-1,-1,-1,-1,-1
N0679016,-1,-1,-1,-1,-1
N0009786,-1,-1,-1,-1,-1
N0878223,-1,-1,-1,-1,-1
N0152365,-1,-1,-1,-1,-1
N0391745,-1,-1,-1,-1,-1
N0902113,-1,-1,-1,-1,-1
N0729897,-1,-1,-1,-1,-1
N0788028,-1,-1,-1,-1,-1
N0262141,-1,-1,-1,-1,-1
N0905680,-1,-1,-1,-1,-1
N0591497,-1,-1,-1,-1,-1
N0748587,-1,-1,-1,-1,-1
N0778162,-1,-1,-1,-1,-1
N0790916,-1,-1,-1,-1,-1
N0108040,-1,-1,-1,-1,-1
N0891890,-1,-1,-1,-1,-1
N0824503,-1,-1,-1,-1,-1
N0963155,-1,-1,-1,-1,-1
N0549372,-1,-1,-1,-1,-1
N0538413,-1,-1,-1,-1,-1
N0564647,-1,-1,-1,-1,-1
N0045193,-1,-1,-1,-1,-1
N0042590,-1,-1,-1,-1,-1
N0082186,-1,-1,-1,-1,-1
N0688925,-1,-1,-1,-1,-1
N0454980,-1,-1,-1,-1,-1
N0032570,-1,-1,-1,-1,-1
N0354906,-1,-1,-1,-1,-1
N0851432,-1,-1,-1,-1,-1
N0306053,-1,-1,-1,-1,-1
N0250933,-1,-1,-1,-1,-1
N0447899,-1,-1,-1,-1,-1
N0621541,-1,-1,-1,-1,-1
N0823993,-1,-1,-1,-1,-1
N0669629,-1,-1,-1,-1,-1
N0516702,-1,-1,-1,-1,-1
N0856978,-1,-1,-1,-1,-1
N0189168,-1,-1,-1,-1,-1
N0594088,-1,-1,-1,-1,-1
N0118809,-1,-1,-1,-1,-1
N0601443,-1,-1,-1,-1,-1
N0555764,-1,-1,-1,-1,-1
N0507557,-1,-1,-1,-1,-1
N0365887,-1,-1,-1,-1,-1
N0172076,-1,-1,-1,-1,-1
N0572509,-1,-1,-1,-1,-1
N0929717,-1,-1,-1,-1,-1
N0312633,-1,-1,-1,-1,-1
N0903692,-1,-1,-1,-1,-1
N0926902,-1,-1,-1,-1,-1
N0091436,-1,-1,-1,-1,-1
N0286567,-1,-1,-1,-1,-1
N0304123,-1,-1,-1,-1,-1
N1046907,-1,-1,-1,-1,-1
N0846504,-1,-1,-1,-1,-1
N0483541,-1,-1,-1,-1,-1
N0970711,-1,-1,-1,-1,-1
N0061602,-1,-1,-1,-1,-1
N0295460,-1,-1,-1,-1,-1
N0898571,-1,-1,-1,-1,-1
N0230308,-1,-1,-1,-1,-1
N0339123,-1,-1,-1,-1,-1
N0391757,-1,-1,-1,-1,-1
N0123397,-1,-1,-1,-1,-1
N0054656,-1,-1,-1,-1,-1
N0213454,-1,-1,-1,-1,-1
N1037520,-1,-1,-1,-1,-1
N1000959,-1,-1,-1,-1,-1
N0950705,-1,-1,-1,-1,-1
N0749357,-1,-1,-1,-1,-1
N0968749,-1,-1,-1,-1,-1
N0032979,-1,-1,-1,-1,-1
N0212348,-1,-1,-1,-1,-1
N0783909,-1,-1,-1,-1,-1
N0879517,-1,-1,-1,-1,-1
N0115355,-1,-1,-1,-1,-1
N0933730,-1,-1,-1,-1,-1
N0632049,-1,-1,-1,-1,-1
N0283616,-1,-1,-1,-1,-1
N0216740,-1,-1,-1,-1,-1
N0910670,-1,-1,-1,-1,-1
N0297968,-1,-1,-1,-1,-1
N0174818,-1,-1,-1,-1,-1
N0078792,-1,-1,-1,-1,-1
N0966076,-1,-1,-1,-1,-1
N1042235,-1,-1,-1,-1,-1
N0560199,-1,-1,-1,-1,-1
N0726262,-1,-1,-1,-1,-1
N0698466,-1,-1,-1,-1,-1
N0381481,-1,-1,-1,-1,-1
N0729487,-1,-1,-1,-1,-1
N0184518,-1,-1,-1,-1,-1
N0853988,-1,-1,-1,-1,-1
N0877183,-1,-1,-1,-1,-1
N0428480,-1,-1,-1,-1,-1
N0570454,-1,-1,-1,-1,-1
N0936273,-1,-1,-1,-1,-1
N0187885,-1,-1,-1,-1,-1
N0782193,-1,-1,-1,-1,-1
N0946587,-1,-1,-1,-1,-1
N0518077,-1,-1,-1,-1,-1
N0093878,-1,-1,-1,-1,-1
N0295993,-1,-1,-1,-1,-1
N0776579,-1,-1,-1,-1,-1
N0527188,-1,-1,-1,-1,-1
N0930090,-1,-1,-1,-1,-1
N0279578,-1,-1,-1,-1,-1
N0960669,-1,-1,-1,-1,-1
N1013843,-1,-1,-1,-1,-1
N0508213,-1,-1,-1,-1,-1
N0063813,-1,-1,-1,-1,-1
N0908735,-1,-1,-1,-1,-1
N0342901,-1,-1,-1,-1,-1
N1023068,-1,-1,-1,-1,-1
N1007181,-1,-1,-1,-1,-1
N0635572,-1,-1,-1,-1,-1
N0490382,-1,-1,-1,-1,-1
N0024746,-1,-1,-1,-1,-1
N0908301,-1,-1,-1,-1,-1
N0410419,-1,-1,-1,-1,-1
N0122227,-1,-1,-1,-1,-1
N0610354,-1,-1,-1,-1,-1
N0786068,-1,-1,-1,-1,-1
N0454166,-1,-1,-1,-1,-1
N0474795,-1,-1,-1,-1,-1
N0187050,-1,-1,-1,-1,-1
N0697905,-1,-1,-1,-1,-1
N0966958,-1,-1,-1,-1,-1
N0276066,-1,-1,-1,-1,-1
N0807580,-1,-1,-1,-1,-1
N0188161,-1,-1,-1,-1,-1
N0384820,-1,-1,-1,-1,-1
N0761765,-1,-1,-1,-1,-1
N0999845,-1,-1,-1,-1,-1
N0932830,-1,-1,-1,-1,-1
N0225852,-1,-1,-1,-1,-1
N0951676,-1,-1,-1,-1,-1
N0709512,-1,-1,-1,-1,-1
N1049991,-1,-1,-1,-1,-1
N0681288,-1,-1,-1,-1,-1
N0813697,-1,-1,-1,-1,-1
N0384184,-1,-1,-1,-1,-1
N0217706,-1,-1,-1,-1,-1
N0783046,-1,-1,-1,-1,-1
N0741282,-1,-1,-1,-1,-1
N0057348,-1,-1,-1,-1,-1
N1000820,-1,-1,-1,-1,-1
N0238603,-1,-1,-1,-1,-1
N0808076,-1,-1,-1,-1,-1
N0069625,-1,-1,-1,-1,-1
N0954645,-1,-1,-1,-1,-1
N0672808,-1,-1,-1,-1,-1
N0237107,-1,-1,-1,-1,-1
N1047194,-1,-1,-1,-1,-1
N0770021,-1,-1,-1,-1,-1
N0917140,-1,-1,-1,-1,-1
N0036192,-1,-1,-1,-1,-1
N0158395,-1,-1,-1,-1,-1
N0265590,-1,-1,-1,-1,-1
N0831722,-1,-1,-1,-1,-1
N0646782,-1,-1,-1,-1,-1
N0285444,-1,-1,-1,-1,-1
N0533990,-1,-1,-1,-1,-1
N0876703,-1,-1,-1,-1,-1
N0962983,-1,-1,-1,-1,-1
N0398904,-1,-1,-1,-1,-1
N0169396,-1,-1,-1,-1,-1
N0640796,-1,-1,-1,-1,-1
N0696594,-1,-1,-1,-1,-1
N0881038,-1,-1,-1,-1,-1
N0295427,-1,-1,-1,-1,-1
N0361803,-1,-1,-1,-1,-1
N0858004,-1,-1,-1,-1,-1
N0785870,-1,-1,-1,-1,-1
N0038137,-1,-1,-1,-1,-1
N0382898,-1,-1,-1,-1,-1
N0686130,-1,-1,-1,-1,-1
N1040896,-1,-1,-1,-1,-1
N0870145,-1,-1,-1,-1,-1
N0302815,-1,-1,-1,-1,-1
N0731955,-1,-1,-1,-1,-1
N0279011,-1,-1,-1,-1,-1
N0997410,-1,-1,-1,-1,-1
N0758714,-1,-1,-1,-1,-1
N0232475,-1,-1,-1,-1,-1
N0880009,-1,-1,-1,-1,-1
N0383745,-1,-1,-1,-1,-1
N0106617,-1,-1,-1,-1,-1
N1025818,-1,-1,-1,-1,-1
N0208213,-1,-1,-1,-1,-1
N0027378,-1,-1,-1,-1,-1
N0602672,-1,-1,-1,-1,-1
N0342384,-1,-1,-1,-1,-1
N0314912,-1,-1,-1,-1,-1
N0442828,-1,-1,-1,-1,-1
N0197226,-1,-1,-1,-1,-1
N0862463,-1,-1,-1,-1,-1
N0343781,-1,-1,-1,-1,-1
N0543270,-1,-1,-1,-1,-1
N0343925,-1,-1,-1,-1,-1
N0399151,-1,-1,-1,-1,-1
N0736523,-1,-1,-1,-1,-1
N0778199,-1,-1,-1,-1,-1
N1046698,-1,-1,-1,-1,-1
N0627072,-1,-1,-1,-1,-1
N0954862,-1,-1,-1,-1,-1
N0214457,-1,-1,-1,-1,-1
N0237959,-1,-1,-1,-1,-1
N0500812,-1,-1,-1,-1,-1
N0039394,-1,-1,-1,-1,-1
N0364856,-1,-1,-1,-1,-1
N0515759,-1,-1,-1,-1,-1
N0067357,-1,-1,-1,-1,-1
N0484596,-1,-1,-1,-1,-1
N0196500,-1,-1,-1,-1,-1
N0336006,-1,-1,-1,-1,-1
N0179900,-1,-1,-1,-1,-1
N0889743,-1,-1,-1,-1,-1
N0116006,-1,-1,-1,-1,-1
N0457127,-1,-1,-1,-1,-1
N1023739,-1,-1,-1,-1,-1
N0343800,-1,-1,-1,-1,-1
N0048244,-1,-1,-1,-1,-1
N0832976,-1,-1,-1,-1,-1
N0593914,-1,-1,-1,-1,-1
N1043362,-1,-1,-1,-1,-1
N0909808,-1,-1,-1,-1,-1
N0295741,-1,-1,-1,-1,-1
N0586442,-1,-1,-1,-1,-1
N0837415,-1,-1,-1,-1,-1
N0005831,-1,-1,-1,-1,-1
N0149438,-1,-1,-1,-1,-1
N0640026,-1,-1,-1,-1,-1
N0981064,-1,-1,-1,-1,-1
N1029194,-1,-1,-1,-1,-1
N0749832,-1,-1,-1,-1,-1
N0187644,-1,-1,-1,-1,-1
N0604893,-1,-1,-1,-1,-1
N0418516,-1,-1,-1,-1,-1
N0626911,-1,-1,-1,-1,-1
N0757333,-1,-1,-1,-1,-1
N1049925,-1,-1,-1,-1,-1
N0418248,-1,-1,-1,-1,-1
N0090231,-1,-1,-1,-1,-1
N0562436,-1,-1,-1,-1,-1
N0405112,-1,-1,-1,-1,-1
N0334157,-1,-1,-1,-1,-1
N0850391,-1,-1,-1,-1,-1
N0500439,-1,-1,-1,-1,-1
N0503468,-1,-1,-1,-1,-1
N0042101,-1,-1,-1,-1,-1
N0167342,-1,-1,-1,-1,-1
N0692659,-1,-1,-1,-1,-1
N0713975,-1,-1,-1,-1,-1
N0558990,-1,-1,-1,-1,-1
N0168449,-1,-1,-1,-1,-1
N0393316,-1,-1,-1,-1,-1
N0829484,-1,-1,-1,-1,-1
N0643131,-1,-1,-1,-1,-1
N0310969,-1,-1,-1,-1,-1
N0493042,-1,-1,-1,-1,-1
N0654231,-1,-1,-1,-1,-1
N0005179,-1,-1,-1,-1,-1
N0371986,-1,-1,-1,-1,-1
N0319769,-1,-1,-1,-1,-1
N0163047,-1,-1,-1,-1,-1
N0460557,-1,-1,-1,-1,-1
N0065016,-1,-1,-1,-1,-1
N0052749,-1,-1,-1,-1,-1
N0101977,-1,-1,-1,-1,-1
N0427378,-1,-1,-1,-1,-1
N0035890,-1,-1,-1,-1,-1
N0897889,-1,-1,-1,-1,-1
N0191008,-1,-1,-1,-1,-1
N0223755,-1,-1,-1,-1,-1
N0078032,-1,-1,-1,-1,-1
N0881307,-1,-1,-1,-1,-1
N0213536,-1,-1,-1,-1,-1
N0548253,-1,-1,-1,-1,-1
N0371380,-1,-1,-1,-1,-1
N0481217,-1,-1,-1,-1,-1
N1002217,-1,-1,-1,-1,-1
N0834360,-1,-1,-1,-1,-1
N0170604,-1,-1,-1,-1,-1
N0383841,-1,-1,-1,-1,-1
N0177001,-1,-1,-1,-1,-1
N0728626,-1,-1,-1,-1,-1
N0611952,-1,-1,-1,-1,-1
N0092688,-1,-1,-1,-1,-1
N0819577,-1,-1,-1,-1,-1
N0761044,-1,-1,-1,-1,-1
N0278031,-1,-1,-1,-1,-1
N0949396,-1,-1,-1,-1,-1
N0756630,-1,-1,-1,-1,-1
N0789958,-1,-1,-1,-1,-1
N0256628,-1,-1,-1,-1,-1
N0336688,-1,-1,-1,-1,-1
N0142077,-1,-1,-1,-1,-1
N0713245,-1,-1,-1,-1,-1
N0688844,-1,-1,-1,-1,-1
N0023540,-1,-1,-1,-1,-1
N0534117,-1,-1,-1,-1,-1
N0200739,-1,-1,-1,-1,-1
N0041545,-1,-1,-1,-1,-1
N0763907,-1,-1,-1,-1,-1
N0535565,-1,-1,-1,-1,-1
N0741148,-1,-1,-1,-1,-1
N0374810,-1,-1,-1,-1,-1
N0563867,-1,-1,-1,-1,-1
N0780445,-1,-1,-1,-1,-1
N0586549,-1,-1,-1,-1,-1
N0243943,-1,-1,-1,-1,-1
N0702947,-1,-1,-1,-1,-1
N0475635,-1,-1,-1,-1,-1
N0018359,-1,-1,-1,-1,-1
N0382320,-1,-1,-1,-1,-1
N0258811,-1,-1,-1,-1,-1
N0453635,-1,-1,-1,-1,-1
N0483297,-1,-1,-1,-1,-1
N0470991,-1,-1,-1,-1,-1
N0859818,-1,-1,-1,-1,-1
N0222144,-1,-1,-1,-1,-1
N0019685,-1,-1,-1,-1,-1
N0556996,-1,-1,-1,-1,-1
N0076820,-1,-1,-1,-1,-1
N0010088,-1,-1,-1,-1,-1
N0676431,-1,-1,-1,-1,-1
N0333964,-1,-1,-1,-1,-1
N0913461,-1,-1,-1,-1,-1
N0894606,-1,-1,-1,-1,-1
N0738273,-1,-1,-1,-1,-1
N0493868,-1,-1,-1,-1,-1
N0925366,-1,-1,-1,-1,-1
N0792320,-1,-1,-1,-1,-1
N0627887,-1,-1,-1,-1,-1
N0499863,-1,-1,-1,-1,-1
N0945569,-1,-1,-1,-1,-1
N0510755,-1,-1,-1,-1,-1
N0314332,-1,-1,-1,-1,-1
N0735913,-1,-1,-1,-1,-1
N0756272,-1,-1,-1,-1,-1
N0974583,-1,-1,-1,-1,-1
N0296616,-1,-1,-1,-1,-1
N0749031,-1,-1,-1,-1,-1
N0940933,-1,-1,-1,-1,-1
N0389030,-1,-1,-1,-1,-1
N0718256,-1,-1,-1,-1,-1
N0715874,-1,-1,-1,-1,-1
N0406030,-1,-1,-1,-1,-1
N0903808,-1,-1,-1,-1,-1
N0561637,-1,-1,-1,-1,-1
N0516521,-1,-1,-1,-1,-1
N0420630,-1,-1,-1,-1,-1
N0827559,-1,-1,-1,-1,-1
N0377249,-1,-1,-1,-1,-1
N0468156,-1,-1,-1,-1,-1
N0156257,-1,-1,-1,-1,-1
N0220252,-1,-1,-1,-1,-1
N0560081,-1,-1,-1,-1,-1
N0321652,-1,-1,-1,-1,-1
N0428025,-1,-1,-1,-1,-1
N0426770,-1,-1,-1,-1,-1
N0687421,-1,-1,-1,-1,-1
N0732499,-1,-1,-1,-1,-1
N0628838,-1,-1,-1,-1,-1
N0233718,-1,-1,-1,-1,-1
N0465442,-1,-1,-1,-1,-1
N0032692,-1,-1,-1,-1,-1
N0519554,-1,-1,-1,-1,-1
N0496413,-1,-1,-1,-1,-1
N1050053,-1,-1,-1,-1,-1
N0256219,-1,-1,-1,-1,-1
N0522993,-1,-1,-1,-1,-1
N0467196,-1,-1,-1,-1,-1
N0489564,-1,-1,-1,-1,-1
N0880865,-1,-1,-1,-1,-1
N0137363,-1,-1,-1,-1,-1
N0207858,-1,-1,-1,-1,-1
N0504058,-1,-1,-1,-1,-1
N0486645,-1,-1,-1,-1,-1
N0279700,-1,-1,-1,-1,-1
N0091621,-1,-1,-1,-1,-1
N0844400,-1,-1,-1,-1,-1
N0192028,-1,-1,-1,-1,-1
N0406222,-1,-1,-1,-1,-1
N0797990,-1,-1,-1,-1,-1
N0876593,-1,-1,-1,-1,-1
N0564258,-1,-1,-1,-1,-1
N0945116,-1,-1,-1,-1,-1
N0443607,-1,-1,-1,-1,-1
N0677246,-1,-1,-1,-1,-1
N0747689,-1,-1,-1,-1,-1
N0742677,-1,-1,-1,-1,-1
N0040803,-1,-1,-1,-1,-1
N0570723,-1,-1,-1,-1,-1
N0245184,-1,-1,-1,-1,-1
N0610979,-1,-1,-1,-1,-1
N0924538,-1,-1,-1,-1,-1
N0775983,-1,-1,-1,-1,-1
N1026292,-1,-1,-1,-1,-1
N0640333,-1,-1,-1,-1,-1
N0334740,-1,-1,-1,-1,-1
N0609593,-1,-1,-1,-1,-1
N0387672,-1,-1,-1,-1,-1
N0656624,-1,-1,-1,-1,-1
N0327933,-1,-1,-1,-1,-1
N0123959,-1,-1,-1,-1,-1
N0397249,-1,-1,-1,-1,-1
N0444805,-1,-1,-1,-1,-1
N0638254,-1,-1,-1,-1,-1
N0834341,-1,-1,-1,-1,-1
N0179114,-1,-1,-1,-1,-1
N0206060,-1,-1,-1,-1,-1
N0593353,-1,-1,-1,-1,-1
N0820959,-1,-1,-1,-1,-1
N1012454,-1,-1,-1,-1,-1
N0535804,-1,-1,-1,-1,-1
N0444615,-1,-1,-1,-1,-1
N0657643,-1,-1,-1,-1,-1
N0944575,-1,-1,-1,-1,-1
N0644074,-1,-1,-1,-1,-1
N0085614,-1,-1,-1,-1,-1
N0244548,-1,-1,-1,-1,-1
N0831205,-1,-1,-1,-1,-1
N0546512,-1,-1,-1,-1,-1
N0367451,-1,-1,-1,-1,-1
N0811104,-1,-1,-1,-1,-1
N0518911,-1,-1,-1,-1,-1
N0546405,-1,-1,-1,-1,-1
N0081526,-1,-1,-1,-1,-1
N0105130,-1,-1,-1,-1,-1
N0538368,-1,-1,-1,-1,-1
N0799653,-1,-1,-1,-1,-1
N0049093,-1,-1,-1,-1,-1
N1041754,-1,-1,-1,-1,-1
N0858894,-1,-1,-1,-1,-1
N0705368,-1,-1,-1,-1,-1
N0326733,-1,-1,-1,-1,-1
N0827052,-1,-1,-1,-1,-1
N0680170,-1,-1,-1,-1,-1
N0693033,-1,-1,-1,-1,-1
N0941272,-1,-1,-1,-1,-1
N1008565,-1,-1,-1,-1,-1
N0133571,-1,-1,-1,-1,-1
N0912135,-1,-1,-1,-1,-1
N0722236,-1,-1,-1,-1,-1
N0041690,-1,-1,-1,-1,-1
N0455906,-1,-1,-1,-1,-1
N0767270,-1,-1,-1,-1,-1
N0557836,-1,-1,-1,-1,-1
N0879889,-1,-1,-1,-1,-1
N0499513,-1,-1,-1,-1,-1
N0354816,-1,-1,-1,-1,-1
N0579046,-1,-1,-1,-1,-1
N0001285,-1,-1,-1,-1,-1
N0477372,-1,-1,-1,-1,-1
N0226624,-1,-1,-1,-1,-1
N0110302,-1,-1,-1,-1,-1
N0763422,-1,-1,-1,-1,-1
N0309729,-1,-1,-1,-1,-1
N0262793,-1,-1,-1,-1,-1
N0804435,-1,-1,-1,-1,-1
N0209680,-1,-1,-1,-1,-1
N0417284,-1,-1,-1,-1,-1
N0608392,-1,-1,-1,-1,-1
N0449446,-1,-1,-1,-1,-1
N0765080,-1,-1,-1,-1,-1
N0483731,-1,-1,-1,-1,-1
N0967893,-1,-1,-1,-1,-1
N1008733,-1,-1,-1,-1,-1
N0037704,-1,-1,-1,-1,-1
N0553109,-1,-1,-1,-1,-1
N0863316,-1,-1,-1,-1,-1
N0523743,-1,-1,-1,-1,-1
N0236033,-1,-1,-1,-1,-1
N0069607,-1,-1,-1,-1,-1
N0870634,-1,-1,-1,-1,-1
N0035001,-1,-1,-1,-1,-1
N0216262,-1,-1,-1,-1,-1
N0986114,-1,-1,-1,-1,-1
N0779646,-1,-1,-1,-1,-1
N0207260,-1,-1,-1,-1,-1
N1049877,-1,-1,-1,-1,-1
N0131789,-1,-1,-1,-1,-1
N0076018,-1,-1,-1,-1,-1
N0750869,-1,-1,-1,-1,-1
N0417681,-1,-1,-1,-1,-1
N0838588,-1,-1,-1,-1,-1
N0859450,-1,-1,-1,-1,-1
N0686615,-1,-1,-1,-1,-1
N0176384,-1,-1,-1,-1,-1
N0197762,-1,-1,-1,-1,-1
N0029820,-1,-1,-1,-1,-1
N0796529,-1,-1,-1,-1,-1
N0289986,-1,-1,-1,-1,-1
N0181466,-1,-1,-1,-1,-1
N0773334,-1,-1,-1,-1,-1
N0126724,-1,-1,-1,-1,-1
N0817250,-1,-1,-1,-1,-1
N0397502,-1,-1,-1,-1,-1
N0445167,-1,-1,-1,-1,-1
N0321654,-1,-1,-1,-1,-1
N0606191,-1,-1,-1,-1,-1
N0139601,-1,-1,-1,-1,-1
N0106293,-1,-1,-1,-1,-1
N0736557,-1,-1,-1,-1,-1
N0059932,-1,-1,-1,-1,-1
N0828914,-1,-1,-1,-1,-1
N0253426,-1,-1,-1,-1,-1
N0067860,-1,-1,-1,-1,-1
N0779895,-1,-1,-1,-1,-1
N0110111,-1,-1,-1,-1,-1
N0317859,-1,-1,-1,-1,-1
N0732052,-1,-1,-1,-1,-1
N0021393,-1,-1,-1,-1,-1
N0976257,-1,-1,-1,-1,-1
N0945665,-1,-1,-1,-1,-1
N0222706,-1,-1,-1,-1,-1
N0311614,-1,-1,-1,-1,-1
N0535620,-1,-1,-1,-1,-1
N0683866,-1,-1,-1,-1,-1
N0206540,-1,-1,-1,-1,-1
N0816945,-1,-1,-1,-1,-1
N0423552,-1,-1,-1,-1,-1
N0171582,-1,-1,-1,-1,-1
N0416729,-1,-1,-1,-1,-1
N0281269,-1,-1,-1,-1,-1
N0906907,-1,-1,-1,-1,-1
N0376994,-1,-1,-1,-1,-1
N0809586,-1,-1,-1,-1,-1
N0266306,-1,-1,-1,-1,-1
N0369181,-1,-1,-1,-1,-1
N0402159,-1,-1,-1,-1,-1
N0762317,-1,-1,-1,-1,-1
N0609332,-1,-1,-1,-1,-1
N1032688,-1,-1,-1,-1,-1
N0029019,-1,-1,-1,-1,-1
N0553078,-1,-1,-1,-1,-1
N0752363,-1,-1,-1,-1,-1
N0396663,-1,-1,-1,-1,-1
N0667030,-1,-1,-1,-1,-1
N0439217,-1,-1,-1,-1,-1
N0553122,-1,-1,-1,-1,-1
N0083242,-1,-1,-1,-1,-1
N0260410,-1,-1,-1,-1,-1
N0610766,-1,-1,-1,-1,-1
N0950423,-1,-1,-1,-1,-1
N0178806,-1,-1,-1,-1,-1
N0152183,-1,-1,-1,-1,-1
N0808259,-1,-1,-1,-1,-1
N0226789,-1,-1,-1,-1,-1
N0956926,-1,-1,-1,-1,-1
N0147253,-1,-1,-1,-1,-1
N0510002,-1,-1,-1,-1,-1
N0768451,-1,-1,-1,-1,-1
N0577807,-1,-1,-1,-1,-1
N1017258,-1,-1,-1,-1,-1
N0447927,-1,-1,-1,-1,-1
N0934280,-1,-1,-1,-1,-1
N0053970,-1,-1,-1,-1,-1
N0694596,-1,-1,-1,-1,-1
N0137587,-1,-1,-1,-1,-1
N0697614,-1,-1,-1,-1,-1
N0820023,-1,-1,-1,-1,-1
N0301888,-1,-1,-1,-1,-1
N0939281,-1,-1,-1,-1,-1
N0031788,-1,-1,-1,-1,-1
N0102083,-1,-1,-1,-1,-1
N0988390,-1,-1,-1,-1,-1
N0999795,-1,-1,-1,-1,-1
N0711340,-1,-1,-1,-1,-1
N0700752,-1,-1,-1,-1,-1
N0746206,-1,-1,-1,-1,-1
N0242287,-1,-1,-1,-1,-1
N0915938,-1,-1,-1,-1,-1
N0596627,-1,-1,-1,-1,-1
N0077385,-1,-1,-1,-1,-1
N0258029,-1,-1,-1,-1,-1
N0585776,-1,-1,-1,-1,-1
N0266313,-1,-1,-1,-1,-1
N0421431,-1,-1,-1,-1,-1
N0469859,-1,-1,-1,-1,-1
N0693440,-1,-1,-1,-1,-1
N0637336,-1,-1,-1,-1,-1
N0622841,-1,-1,-1,-1,-1
N0311102,-1,-1,-1,-1,-1
N0521466,-1,-1,-1,-1,-1
N0487820,-1,-1,-1,-1,-1
N0896374,-1,-1,-1,-1,-1
N0501307,-1,-1,-1,-1,-1
N0731851,-1,-1,-1,-1,-1
N1023840,-1,-1,-1,-1,-1
N0579194,-1,-1,-1,-1,-1
N0081709,-1,-1,-1,-1,-1
N0718703,-1,-1,-1,-1,-1
N0685500,-1,-1,-1,-1,-1
N0114951,-1,-1,-1,-1,-1
N0740885,-1,-1,-1,-1,-1
N0103718,-1,-1,-1,-1,-1
N0878750,-1,-1,-1,-1,-1
N0885821,-1,-1,-1,-1,-1
N1023587,-1,-1,-1,-1,-1
N0078589,-1,-1,-1,-1,-1
N0993543,-1,-1,-1,-1,-1
N0461433,-1,-1,-1,-1,-1
N0991056,-1,-1,-1,-1,-1
N0409371,-1,-1,-1,-1,-1
N0542723,-1,-1,-1,-1,-1
N0518604,-1,-1,-1,-1,-1
N0431100,-1,-1,-1,-1,-1
N0842243,-1,-1,-1,-1,-1
N0114744,-1,-1,-1,-1,-1
N0986430,-1,-1,-1,-1,-1
N0996690,-1,-1,-1,-1,-1
N0473521,-1,-1,-1,-1,-1
N0880339,-1,-1,-1,-1,-1
N0400542,-1,-1,-1,-1,-1
N0435135,-1,-1,-1,-1,-1
N0726639,-1,-1,-1,-1,-1
N0097869,-1,-1,-1,-1,-1
